ax,ay,bx,by,cx,cy
384.6855,217.37843,392.5355,220.07782,388.60944,238.10654,
392.5355,220.07782,399.20215,235.93478,388.60944,238.10654,
398.5081,245.29918,399.20215,235.93478,388.60944,238.10654,
377.36978,245.90425,388.75546,245.35033,388.60944,238.10654,
384.6855,217.37843,377.36978,245.90425,388.60944,238.10654,
388.75546,245.35033,398.5081,245.29918,388.60944,238.10654,
407.25098,220.46706,408.46194,238.75095,399.20215,235.93478,
392.5355,220.07782,400.76154,221.46434,399.20215,235.93478,
400.76154,221.46434,407.25098,220.46706,399.20215,235.93478,
398.5081,245.29918,408.46194,238.75095,399.20215,235.93478,
407.25098,220.46706,413.21912,218.12556,408.46194,238.75095,
413.21912,218.12556,417.01328,246.71156,408.46194,238.75095,
407.42184,245.8633,398.5081,245.29918,408.46194,238.75095,
407.42184,245.8633,417.01328,246.71156,408.46194,238.75095,
417.01328,246.71156,417.89084,249.16891,408.44757,252.12071,
398.72083,248.39954,398.74838,254.14891,408.44757,252.12071,
407.42184,245.8633,407.00327,246.67743,408.44757,252.12071,
436.1811,286.09015,417.89084,249.16891,408.44757,252.12071,
416.9297,296.81058,436.1811,286.09015,408.44757,252.12071,
398.72083,248.39954,407.00327,246.67743,408.44757,252.12071,
416.9297,296.81058,398.74838,254.14891,408.44757,252.12071,
407.42184,245.8633,417.01328,246.71156,408.44757,252.12071,
398.72083,248.39954,387.83463,251.43526,398.74838,254.14891,
395.25723,300.11725,387.83463,251.43526,398.74838,254.14891,
395.25723,300.11725,416.9297,296.81058,398.74838,254.14891,
377.36978,245.90425,388.70685,245.954,387.83463,251.43526,
372.62952,298.12228,376.39044,247.63272,387.83463,251.43526,
377.36978,245.90425,376.39044,247.63272,387.83463,251.43526,
398.72083,248.39954,388.70685,245.954,387.83463,251.43526,
372.62952,298.12228,395.25723,300.11725,387.83463,251.43526,
350.76428,290.2533,372.62952,298.12228,376.39044,247.63272,
363.60416,246.29636,377.36978,245.90425,376.39044,247.63272,
350.76428,290.2533,363.60416,246.29636,376.39044,247.63272,
398.72083,248.39954,398.5081,245.29918,388.70685,245.954,
