x,y
299.08893,164.74057
301.30582,189.55695
304.26617,214.28986
307.95618,238.73737
315.3756,261.25656
330.6629,278.62048
350.76428,290.2533
372.62952,298.12228
395.25723,300.11725
416.9297,296.81058
436.1811,286.09015
452.3709,271.2371
464.05197,252.71567
470.64133,232.60219
474.09012,212.57681
476.58157,192.74352
477.49774,172.76054
322.48676,138.09131
336.01453,133.57887
350.41904,134.08093
364.184,137.16174
377.3321,142.04865
417.4188,146.50505
428.08154,143.83206
439.1411,142.32083
450.58142,142.07886
461.08148,145.99599
400.1331,161.07535
400.39926,175.90788
400.59744,190.68872
400.74222,205.39075
384.6855,217.37843
392.5355,220.07782
400.76154,221.46434
407.25098,220.46706
413.21912,218.12556
340.36783,156.78625
349.261,152.10577
359.32895,152.16278
367.3816,158.52827
358.2363,159.96458
348.8472,159.60637
421.32654,162.23616
429.11005,157.54149
438.43033,157.67789
445.938,163.11424
437.91425,165.13153
429.27686,164.34004
363.60416,246.29636
377.36978,245.90425
388.75546,245.35033
398.72083,248.39954
407.42184,245.8633
417.01328,246.71156
428.0971,248.2806
417.89084,249.16891
407.00327,246.67743
398.5081,245.29918
388.70685,245.954
376.39044,247.63272
387.83463,251.43526
398.74838,254.14891
408.44757,252.12071
408.46194,238.75095
399.20215,235.93478
388.60944,238.10654
